TaxonA	TaxonB	TaxonC	TaxonD	Resolution	Score_AB_CD	Score_AC_BD	Score_AD_BC
BW	FW	GW	HW	1	19428	17449	19399
BW	FW	GW	MW	1	20691	20519	20505
BW	FW	GW	NA	1	20510	20154	20731
BW	FW	GW	SW	1	20169	20072	17642
BW	FW	HW	MW	1	21048	20917	18953
BW	FW	HW	NA	1	20843	20522	19149
BW	FW	HW	SW	1	20695	20657	16277
BW	FW	MW	NA	1	19565	21080	21671
BW	FW	MW	SW	1	21044	21357	18941
BW	FW	NA	SW	1	21239	21678	18671
BW	GW	HW	MW	1	20406	20447	20290
BW	GW	HW	NA	1	20229	20264	20514
BW	GW	HW	SW	1	19823	19882	17384
BW	GW	MW	NA	1	18507	20378	20785
BW	GW	MW	SW	1	19926	20336	17995
BW	GW	NA	SW	1	20173	20709	17961
BW	HW	MW	NA	1	19367	21203	21604
BW	HW	MW	SW	1	20791	21142	18819
BW	HW	NA	SW	1	21001	21478	18754
BW	MW	NA	SW	1	20953	21079	16870
FW	GW	HW	MW	1	19445	17536	19343
FW	GW	HW	NA	1	19210	17295	18918
FW	GW	HW	SW	1	19475	17584	19466
FW	GW	MW	NA	1	17874	19759	19575
FW	GW	MW	SW	1	20124	20548	20623
FW	GW	NA	SW	1	20174	20133	20392
FW	HW	MW	NA	1	16376	20176	19986
FW	HW	MW	SW	1	18490	20805	20898
FW	HW	NA	SW	1	18515	20365	20648
FW	MW	NA	SW	1	20833	20368	19166
GW	HW	MW	NA	1	17727	19720	19714
GW	HW	MW	SW	1	19937	20445	20463
GW	HW	NA	SW	1	19984	20211	20235
GW	MW	NA	SW	1	19995	19714	18253
HW	MW	NA	SW	1	20819	20544	19059
