TaxonA	TaxonB	TaxonC	TaxonD	Resolution	Score_AB_CD	Score_AC_BD	Score_AD_BC
aptHaa	aptOwe	aptRow	casCas	1	1088	1234	1232
aptHaa	aptOwe	aptRow	cryCin	1	2079	2203	2201
aptHaa	aptOwe	aptRow	droNov	1	1093	1236	1234
aptHaa	aptOwe	aptRow	eudEle	1	1840	1969	1969
aptHaa	aptOwe	aptRow	Gallus	3	4301	4301	4301
aptHaa	aptOwe	aptRow	notPer	1	1870	2008	2008
aptHaa	aptOwe	aptRow	rheAme	1	3308	3453	3451
aptHaa	aptOwe	aptRow	rhePen	1	3311	3457	3455
aptHaa	aptOwe	aptRow	strCam	1	1031	1177	1175
aptHaa	aptOwe	aptRow	tinGut	1	2245	2368	2366
aptHaa	aptOwe	casCas	cryCin	1	2150	3011	3011
aptHaa	aptOwe	casCas	droNov	1	1112	2118	2118
aptHaa	aptOwe	casCas	eudEle	1	1910	2767	2767
aptHaa	aptOwe	casCas	Gallus	3	4301	4301	4301
aptHaa	aptOwe	casCas	notPer	1	1941	2823	2823
aptHaa	aptOwe	casCas	rheAme	1	3368	4319	4319
aptHaa	aptOwe	casCas	rhePen	1	3371	4321	4321
aptHaa	aptOwe	casCas	strCam	1	1108	2065	2065
aptHaa	aptOwe	casCas	tinGut	1	2309	3101	3101
aptHaa	aptOwe	cryCin	droNov	1	2146	3006	3006
aptHaa	aptOwe	cryCin	eudEle	1	2340	3660	3660
aptHaa	aptOwe	cryCin	Gallus	3	4301	4301	4301
aptHaa	aptOwe	cryCin	notPer	1	2378	3726	3726
aptHaa	aptOwe	cryCin	rheAme	1	4171	5041	5041
aptHaa	aptOwe	cryCin	rhePen	1	4171	5042	5042
aptHaa	aptOwe	cryCin	strCam	1	2084	2968	2968
aptHaa	aptOwe	cryCin	tinGut	1	2372	3971	3971
aptHaa	aptOwe	droNov	eudEle	1	1913	2768	2768
aptHaa	aptOwe	droNov	Gallus	3	4301	4301	4301
aptHaa	aptOwe	droNov	notPer	1	1946	2828	2828
aptHaa	aptOwe	droNov	rheAme	1	3373	4322	4322
