taxon_a	taxon_b	taxon_c	taxon_d	n_ab_cd	n_ac_bd	n_ad_bc	is_majority	pvalue	adj_p_BH	sig_BH	adj_p_BY	sig_BY	adj_p_bonferroni	sig_bonferroni	adj_p_holm	sig_holm	node1	node2	quadripartition
BW	FW	MW	NA	3480	1965	1374	yes	1.35318e-24	8.11908e-24	yes	1.98918e-23	yes	8.11908e-24	yes	8.11908e-24	yes	3	2	(BW,SW),(FW,GW,HW)|(MW),(NA)
BW	GW	MW	NA	3684	1813	1406	yes	7.76301e-13	1.16445e-12	yes	2.8529e-12	yes	4.6578e-12	yes	2.3289e-12	yes	3	2	(BW,SW),(FW,GW,HW)|(MW),(NA)
BW	HW	MW	NA	3578	1742	1341	yes	5.43463e-13	1.08693e-12	yes	2.66297e-12	yes	3.26078e-12	yes	2.17385e-12	yes	3	2	(BW,SW),(FW,GW,HW)|(MW),(NA)
SW	FW	MW	NA	3055	1853	1388	yes	3.23558e-16	9.70675e-16	yes	2.37815e-15	yes	1.94135e-15	yes	1.61779e-15	yes	3	2	(BW,SW),(FW,GW,HW)|(MW),(NA)
SW	GW	MW	NA	3210	1749	1468	yes	7.82635e-07	8.16224e-07	yes	1.99975e-06	yes	4.69581e-06	yes	1.56527e-06	yes	3	2	(BW,SW),(FW,GW,HW)|(MW),(NA)
SW	HW	MW	NA	3168	1683	1408	yes	8.16224e-07	8.16224e-07	yes	1.99975e-06	yes	4.89735e-06	yes	1.56527e-06	yes	3	2	(BW,SW),(FW,GW,HW)|(MW),(NA)
BW	SW	FW	MW	3754	1651	1338	yes	1.11768e-08	1.11768e-08	yes	2.73832e-08	yes	6.7061e-08	yes	1.11768e-08	yes	4	3	(BW),(SW)|(FW,GW,HW),(MW,NA)
BW	SW	FW	NA	4108	1540	1101	yes	1.31452e-17	2.62904e-17	yes	6.44115e-17	yes	7.88712e-17	yes	5.25808e-17	yes	4	3	(BW),(SW)|(FW,GW,HW),(MW,NA)
BW	SW	GW	MW	3726	1795	1385	yes	3.79342e-13	5.69013e-13	yes	1.39408e-12	yes	2.27605e-12	yes	1.13803e-12	yes	4	3	(BW),(SW)|(FW,GW,HW),(MW,NA)
BW	SW	GW	NA	3948	1736	1200	yes	4.12241e-23	2.47344e-22	yes	6.05994e-22	yes	2.47344e-22	yes	2.47344e-22	yes	4	3	(BW),(SW)|(FW,GW,HW),(MW,NA)
BW	SW	HW	MW	3666	1694	1343	yes	2.04478e-10	2.45373e-10	yes	6.01164e-10	yes	1.22687e-09	yes	4.08955e-10	yes	4	3	(BW),(SW)|(FW,GW,HW),(MW,NA)
BW	SW	HW	NA	3845	1598	1121	yes	5.59648e-20	1.67894e-19	yes	4.11341e-19	yes	3.35789e-19	yes	2.79824e-19	yes	4	3	(BW),(SW)|(FW,GW,HW),(MW,NA)
BW	MW	FW	GW	2111	1925	2097	yes	0.00700318	0.0186751	yes	0.0507564	no	0.0560254	no	0.0420191	yes	5	3	(BW,SW),(MW,NA)|(FW,HW),(GW)
BW	MW	HW	GW	2134	1977	2018	yes	0.526836	0.780689	no	1	no	1	no	1	no	5	3	(BW,SW),(MW,NA)|(FW,HW),(GW)
BW	NA	FW	GW	1779	2000	2356	no	7.37984e-08	5.90387e-07	yes	1.60459e-06	yes	5.90387e-07	yes	5.90387e-07	yes	5	3	(BW,SW),(MW,NA)|(FW,HW),(GW)
BW	NA	HW	GW	1800	2050	2085	no	0.596992	0.780689	no	1	no	1	no	1	no	5	3	(BW,SW),(MW,NA)|(FW,HW),(GW)
SW	MW	FW	GW	2330	1831	1906	yes	0.226077	0.452153	no	1	no	1	no	1	no	5	3	(BW,SW),(MW,NA)|(FW,HW),(GW)
SW	MW	HW	GW	2381	1873	1855	yes	0.780689	0.780689	no	1	no	1	no	1	no	5	3	(BW,SW),(MW,NA)|(FW,HW),(GW)
SW	NA	FW	GW	2074	1856	2115	no	4.21144e-05	0.000168457	yes	0.000457843	yes	0.000336915	yes	0.000294801	yes	5	3	(BW,SW),(MW,NA)|(FW,HW),(GW)
SW	NA	HW	GW	2122	1895	1871	yes	0.707822	0.780689	no	1	no	1	no	1	no	5	3	(BW,SW),(MW,NA)|(FW,HW),(GW)
BW	GW	FW	HW	3306	1327	1356	yes	0.588816	0.785088	no	1	no	1	no	1	no	6	5	(BW,MW,NA,SW),(GW)|(FW),(HW)
MW	GW	FW	HW	3303	1496	1394	yes	0.0602579	0.120516	no	0.251074	no	0.241031	no	0.180774	no	6	5	(BW,MW,NA,SW),(GW)|(FW),(HW)
NA	GW	FW	HW	3318	1695	1403	yes	1.67762e-07	6.71047e-07	yes	1.39801e-06	yes	6.71047e-07	yes	6.71047e-07	yes	6	5	(BW,MW,NA,SW),(GW)|(FW),(HW)
SW	GW	FW	HW	3221	1339	1330	yes	0.876942	0.876942	no	1	no	1	no	1	no	6	5	(BW,MW,NA,SW),(GW)|(FW),(HW)
