taxon_a	taxon_b	taxon_c	taxon_d	n_ab_cd	n_ac_bd	n_ad_bc	is_majority	pvalue	adj_p_BH	sig_BH	adj_p_BY	sig_BY	adj_p_bonferroni	sig_bonferroni	adj_p_holm	sig_holm	node1	node2	quadripartition
aptHaa	aptOwe	aptRow	casCas	146	0	2	yes	0.5	0.714286	no	1	no	1	no	1	no	3	2	(aptHaa),(aptOwe)|(aptRow),(casCas,cryCin,droNov,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptOwe	aptRow	cryCin	124	0	2	yes	0.5	0.714286	no	1	no	1	no	1	no	3	2	(aptHaa),(aptOwe)|(aptRow),(casCas,cryCin,droNov,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptOwe	aptRow	droNov	143	0	2	yes	0.5	0.714286	no	1	no	1	no	1	no	3	2	(aptHaa),(aptOwe)|(aptRow),(casCas,cryCin,droNov,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptOwe	aptRow	eudEle	129	0	0	yes	1	1	no	1	no	1	no	1	no	3	2	(aptHaa),(aptOwe)|(aptRow),(casCas,cryCin,droNov,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptOwe	aptRow	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	3	2	(aptHaa),(aptOwe)|(aptRow),(casCas,cryCin,droNov,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptOwe	aptRow	notPer	138	0	0	yes	1	1	no	1	no	1	no	1	no	3	2	(aptHaa),(aptOwe)|(aptRow),(casCas,cryCin,droNov,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptOwe	aptRow	rheAme	145	0	2	yes	0.5	0.714286	no	1	no	1	no	1	no	3	2	(aptHaa),(aptOwe)|(aptRow),(casCas,cryCin,droNov,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptOwe	aptRow	rhePen	146	0	2	yes	0.5	0.714286	no	1	no	1	no	1	no	3	2	(aptHaa),(aptOwe)|(aptRow),(casCas,cryCin,droNov,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptOwe	aptRow	strCam	146	0	2	yes	0.5	0.714286	no	1	no	1	no	1	no	3	2	(aptHaa),(aptOwe)|(aptRow),(casCas,cryCin,droNov,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptOwe	aptRow	tinGut	123	0	2	yes	0.5	0.714286	no	1	no	1	no	1	no	3	2	(aptHaa),(aptOwe)|(aptRow),(casCas,cryCin,droNov,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptRow	casCas	cryCin	737	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptRow	casCas	eudEle	728	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptRow	casCas	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptRow	casCas	notPer	744	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptRow	casCas	rheAme	806	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptRow	casCas	rhePen	804	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptRow	casCas	strCam	811	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptRow	casCas	tinGut	669	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptRow	droNov	cryCin	738	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptRow	droNov	eudEle	729	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptRow	droNov	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptRow	droNov	notPer	747	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
